Id,SalePrice
2735,139880.41627467936
2736,145891.61732918848
2737,124343.18324904075
2738,135519.86997257383
2739,162929.65745360273
2740,135481.74899847698
2741,141887.81868139812
2742,147982.88637399554
2743,150212.25002250294
2744,161745.00346568596
2745,143497.65638531122
2746,139900.8280189406
2747,149199.15453941887
2748,124081.9826832137
2749,133826.9958794486
2750,133843.33317978593
2751,138659.16239607573
2752,186900.09578193023
2753,145873.53114885744
2754,190840.8180677606
2755,132247.3048539775
2756,89068.54169899914
2757,75058.18604319387
2758,86408.49884561065
2759,156582.75741367732
2760,126148.66477992275
2761,151639.92402432184
2762,147636.68288937063
2763,179279.2122787272
2764,152782.61801878884
2765,282153.94119424885
2766,127903.37078945903
2767,85355.9678260428
2768,136094.01173447978
2769,133473.6800291425
2770,143240.74543520014
2771,109678.90684418184
2772,121877.48047018878
2773,156372.79247426166
2774,141664.18447844885
2775,128483.34616108215
2776,136436.9572374733
2777,146600.26809075451
2778,94009.83739007609
2779,124895.10352560262
2780,96873.57639090953
2781,95353.86557054378
2782,92732.32010121967
2783,106203.00886187865
2784,123486.89358064233
2785,136832.8241155162
2786,72054.48176552122
2787,119106.54462779252
2788,67954.4316076584
2789,174902.55881795497
2790,90485.74963783447
2791,115588.09860453103
2792,63226.49047022201
2793,159325.02729384133
2794,98927.7251526021
2795,125015.93872357249
2796,100135.0997648267
2797,176809.56382023665
2798,101643.5390994133
2799,121597.68439959583
2800,77155.72391425738
2801,110957.05756771573
2802,132862.30841831132
2803,160087.173107529
2804,136508.4098566023
2805,100207.41654408684
2806,90922.41165833187
2807,153463.69906012435
2808,151863.22938378275
2809,136357.609302323
2810,134346.67993394285
2811,147385.4329220557
2812,152747.3615115265
2813,142578.24523233873
2814,146603.62354300544
2815,108343.23189357008
2816,259296.09165654294
2817,154296.65896325154
2818,134571.85237369538
2819,159273.0708554901
2820,131012.08044428234
2821,106549.14959185128
2822,202153.4961773553
2823,210402.7262115581
2824,174016.43393994865
2825,154960.25128285267
2826,132400.63050967178
2827,136000.9845696636
2828,213477.14506992552
2829,200516.82752494005
2830,223401.04058401362
2831,182461.42359944648
2832,244140.8060938751
2833,294217.1680718547
2834,214466.42325461342
2835,215447.34108630157
2836,192346.95618126963
2837,155209.01942243482
2838,153709.77150511616
2839,179156.83669455728
2840,213794.36653090187
2841,204479.27269440523
2842,221039.57362361235
2843,157741.48587831255
2844,161710.7631340758
2845,125168.87799315254
2846,209697.2024547087
2847,202910.83536559413
2848,201761.55183344867
2849,197202.43796587625
2850,284648.5401184465
2851,226997.01493279176
2852,239043.61920882345
2853,233278.25766354476
2854,140601.56357484238
2855,200391.42135376763
2856,205852.81189184848
2857,189018.11228445778
2858,205931.1570960319
2859,115504.2414196253
2860,128441.692283678
2861,122891.96288216191
2862,176649.44855973448
2863,122424.76078630165
2864,198584.85092471598
2865,142488.39526289084
2866,136463.7638534763
2867,92346.30481404244
2868,96157.56612039461
2869,117198.70317491959
2870,117901.37178546752
2871,89614.86090111618
2872,48952.55646092143
2873,109654.32907860923
2874,138701.4842717647
2875,118258.795471755
2876,165725.22643039655
2877,150657.85523549953
2878,174646.87456846677
2879,139911.7688725046
2880,98887.2594985953
2881,148307.9772608947
2882,173165.84277218636
2883,194984.53107754333
2884,211163.58033072925
2885,188298.43894904357
2886,235768.45246306193
2887,94263.90307634938
2888,132756.92969778072
2889,61670.85702444805
2890,81692.82023777848
2891,132803.90915858658
2892,58193.67017825521
2893,87767.89546282339
2894,63502.04570619914
2895,308122.94847062277
2896,287341.0677468273
2897,195283.58462214912
2898,146949.78693393504
2899,203083.3268095774
2900,157548.2965817057
2901,206251.13038801542
2902,192723.18473679497
2903,366195.1507325353
2904,359859.326859212
2905,95176.70411357298
2906,204086.90627009742
2907,110168.78385755153
2908,138209.89378262896
2909,145445.40561635696
2910,81885.8711340334
2911,82989.50403616473
2912,141458.70916313198
2913,86239.07450636242
2914,78929.62205937557
2915,82429.3157583611
2916,86329.01405472093
2917,165515.7873788738
2918,115895.50668069383
2919,198289.62956004543
